35901f3d08f4d38dbc0674349563eb08,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
35901f3d08f4d38dbc0674349563eb08,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
35901f3d08f4d38dbc0674349563eb08,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138,1
35901f3d08f4d38dbc0674349563eb08,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92,1
35a082bb7c3542d0c6207455468b8557,6,8c9f15e5f2b768fb82e3b9afbeb3d1fe,210,297,10,640,1
35c9c71dd8540859f4c9db3230ee0068,2,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
35c9c71dd8540859f4c9db3230ee0068,2,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135,1
35c9c71dd8540859f4c9db3230ee0068,2,6c950206fbc90813157c32c752c3e93f,148,210,7,200,1
35c9c71dd8540859f4c9db3230ee0068,2,78a1ba767572887801094ae276cb53e6,148,210,13,472,1
35c9c71dd8540859f4c9db3230ee0068,2,abfba975a3a2e06455a144d5686edc55,148,210,6,169,1
35cc13c1ac14b8dd34530a773ab2b242,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
35cc13c1ac14b8dd34530a773ab2b242,10,6419caea958c585a747f649f28abdfba,210,297,8,300,1
35d2ac4fd9ba4dfacd63092fa5e53fff,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
35d2ac4fd9ba4dfacd63092fa5e53fff,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
35d2ac4fd9ba4dfacd63092fa5e53fff,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
35d2ac4fd9ba4dfacd63092fa5e53fff,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
35d2ac4fd9ba4dfacd63092fa5e53fff,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
35d339f18d9ec7bad395ad0577c90205,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
35d339f18d9ec7bad395ad0577c90205,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
35d339f18d9ec7bad395ad0577c90205,1,0a25c78efcd87a5d5a635e8dca832adb,225,213,16,260,1
35dd89ec6912312f95a326431e56ebf2,6,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
35dd89ec6912312f95a326431e56ebf2,3,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
35dd89ec6912312f95a326431e56ebf2,3,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
35dd89ec6912312f95a326431e56ebf2,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
35dd89ec6912312f95a326431e56ebf2,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
35dd89ec6912312f95a326431e56ebf2,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
35dd89ec6912312f95a326431e56ebf2,2,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
35dd89ec6912312f95a326431e56ebf2,3,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
35dd89ec6912312f95a326431e56ebf2,8,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
35dd89ec6912312f95a326431e56ebf2,2,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287,1
35dd89ec6912312f95a326431e56ebf2,3,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
35e055e1a843ca3fa70b6479e747855a,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
35e055e1a843ca3fa70b6479e747855a,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
35e055e1a843ca3fa70b6479e747855a,10,60cf254a8e94e48a2c795c5049f72ea1,148,210,10,322,1
35e055e1a843ca3fa70b6479e747855a,5,9daf447909ce5429060fda86d62e3cbc,148,210,6,188,1
35e055e1a843ca3fa70b6479e747855a,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
35e3c7a4a56c418bfa1769605d62e4ff,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
35e3c7a4a56c418bfa1769605d62e4ff,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
35e3c7a4a56c418bfa1769605d62e4ff,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
35e3c7a4a56c418bfa1769605d62e4ff,1,9d6024f625a705250e49085b5682ff57,125,142,10,92,1
35e3c7a4a56c418bfa1769605d62e4ff,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
35e3e2e06dcbf1005ced1c33e6dbe026,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
35e3e2e06dcbf1005ced1c33e6dbe026,3,b8ff5cfdfd5db1a90e5a356ffe049476,229,281,16,537,1
35e3e2e06dcbf1005ced1c33e6dbe026,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
35e3e2e06dcbf1005ced1c33e6dbe026,1,302e00f20f70cffd3347284c22624d78,182,230,14,320,1
35e3e2e06dcbf1005ced1c33e6dbe026,4,302e00f20f70cffd3347284c22624d78,182,230,14,320,1
35e3e2e06dcbf1005ced1c33e6dbe026,2,9aa31930ddbf702122ddcc320ed387e3,182,230,13,313,1
35e3e2e06dcbf1005ced1c33e6dbe026,3,9aa31930ddbf702122ddcc320ed387e3,182,230,13,313,1
35e3e2e06dcbf1005ced1c33e6dbe026,3,75070ec2f1788697510ea9753e685a62,121,156,69,717,1
35e9023c35e0e109266b3dc398ebf782,5,6419caea958c585a747f649f28abdfba,210,297,8,300,1
35e9023c35e0e109266b3dc398ebf782,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
35f531a162ab7532b9eceb1b9d1cbbda,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
35f531a162ab7532b9eceb1b9d1cbbda,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
35f531a162ab7532b9eceb1b9d1cbbda,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
35f531a162ab7532b9eceb1b9d1cbbda,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
3606eddf8927f2ebe926d5315bfc63e9,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
3606eddf8927f2ebe926d5315bfc63e9,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
3606eddf8927f2ebe926d5315bfc63e9,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
3609d64d90e7c20e60cf3ec2f2fd9173,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
3609d64d90e7c20e60cf3ec2f2fd9173,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
3609d64d90e7c20e60cf3ec2f2fd9173,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
3609d64d90e7c20e60cf3ec2f2fd9173,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
3612cbcac1f034ef5e584919ff20e8f9,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
3634ecf125ef8c2c691dedef5851968d,5,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
3634ecf125ef8c2c691dedef5851968d,15,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
363766174535ef6a7941966a4e6430e6,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
363766174535ef6a7941966a4e6430e6,1,084e5a0074db402307fbff5374f54027,210,297,9,526,1
363766174535ef6a7941966a4e6430e6,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213,1
363766174535ef6a7941966a4e6430e6,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
363766174535ef6a7941966a4e6430e6,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300,1
363766174535ef6a7941966a4e6430e6,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
365b0f37895eea95c7b6e2c9c4521c0f,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
365b0f37895eea95c7b6e2c9c4521c0f,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
365b0f37895eea95c7b6e2c9c4521c0f,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
365b0f37895eea95c7b6e2c9c4521c0f,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
36709445653614da6eca7b2e017657dd,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
36709445653614da6eca7b2e017657dd,4,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
3683ef1aafff9f80830f8e5e29dff49e,10,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226,1
368c7f93edbcbff4bfecb49f490e53f6,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287,1
36b6a487535d18749b5deb20a8a1369e,6,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146,1
36c6192cd4845e3a6cfbedcb2e05b1ad,2,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
36c6192cd4845e3a6cfbedcb2e05b1ad,2,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
36c6192cd4845e3a6cfbedcb2e05b1ad,2,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
36c6192cd4845e3a6cfbedcb2e05b1ad,2,6c950206fbc90813157c32c752c3e93f,148,210,7,200,1
36c6192cd4845e3a6cfbedcb2e05b1ad,2,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135,1
36d050ed96f0c3a6c396f6a720d3d09d,3,897c7b07d846f2e316a44a272a92305f,210,297,3,82,1
36d050ed96f0c3a6c396f6a720d3d09d,3,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
36d050ed96f0c3a6c396f6a720d3d09d,3,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
36d0a71ff24cf612aa6f67429406384e,6,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
36d0a71ff24cf612aa6f67429406384e,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
36d0a71ff24cf612aa6f67429406384e,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
36d17d5d4a363775ab8f0a4dc0850076,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
36d17d5d4a363775ab8f0a4dc0850076,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
36d17d5d4a363775ab8f0a4dc0850076,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
36d17d5d4a363775ab8f0a4dc0850076,1,3ecb90131ef65d3bc9d0e49de979e7be,225,213,4,65,1
36d17d5d4a363775ab8f0a4dc0850076,1,6c950206fbc90813157c32c752c3e93f,148,210,7,200,1
36dc47f2cf56e0088061c7c303f71397,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
36dc47f2cf56e0088061c7c303f71397,2,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
36dc47f2cf56e0088061c7c303f71397,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82,1
36dc47f2cf56e0088061c7c303f71397,2,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
36dc47f2cf56e0088061c7c303f71397,2,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
36dc47f2cf56e0088061c7c303f71397,1,819c794fcf1d72a70c36434ed44d819c,225,217,15,318,1
36dc47f2cf56e0088061c7c303f71397,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373,1
36dc47f2cf56e0088061c7c303f71397,1,944ff5bdf82831f6177a0dbbc47cb409,216,216,14,435,1
36dc47f2cf56e0088061c7c303f71397,1,20c7f5d55d63259f018254253b90b66b,216,216,24,444,1
36dc47f2cf56e0088061c7c303f71397,1,7717be23c29b3ed2c914fed69e6604d2,216,216,19,409,1
36dc47f2cf56e0088061c7c303f71397,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225,1
36dc47f2cf56e0088061c7c303f71397,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231,1
36dc47f2cf56e0088061c7c303f71397,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
36dc47f2cf56e0088061c7c303f71397,1,51779205f1946ee01afc8506ed3d0caa,125,142,10,92,1
36e15d1d4fd95f70d48fea99eb914d76,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
36e15d1d4fd95f70d48fea99eb914d76,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
36e15d1d4fd95f70d48fea99eb914d76,6,ad99cb07e6551966bf1d0feffad68f1b,80,285,70,199,1
36e71c43a05f58a24df559844858408e,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792,1
36e71c43a05f58a24df559844858408e,4,6419caea958c585a747f649f28abdfba,210,297,8,300,1
36e71c43a05f58a24df559844858408e,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
36f02497ad0a7667ea0161713f63124f,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
36f02497ad0a7667ea0161713f63124f,1,f949d5cdfe6d32b57978ec181bc9ebe4,135,190,14,90,1
36f02497ad0a7667ea0161713f63124f,1,0feb9c6d3e5bb4715e90ef5cdf195b16,136,190,14,90,1
36f02497ad0a7667ea0161713f63124f,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92,1
36f02497ad0a7667ea0161713f63124f,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92,1
36f02497ad0a7667ea0161713f63124f,1,9d6024f625a705250e49085b5682ff57,125,142,10,92,1
36f66d38b52eb728c923d2a9445f0f60,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
36f66d38b52eb728c923d2a9445f0f60,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
36f66d38b52eb728c923d2a9445f0f60,4,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
36f66d38b52eb728c923d2a9445f0f60,1,6419caea958c585a747f649f28abdfba,210,297,8,300,1
3702c98cf273e30e08eeab16205ce064,1,a64c45778807493c5dc819f8331333cf,220,310,12,679,1
3702c98cf273e30e08eeab16205ce064,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
3702c98cf273e30e08eeab16205ce064,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
3702c98cf273e30e08eeab16205ce064,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
3702c98cf273e30e08eeab16205ce064,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
3702c98cf273e30e08eeab16205ce064,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
3702c98cf273e30e08eeab16205ce064,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
3702c98cf273e30e08eeab16205ce064,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289,1
3702c98cf273e30e08eeab16205ce064,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457,1
3702c98cf273e30e08eeab16205ce064,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
3702c98cf273e30e08eeab16205ce064,1,004d80796eade9dd67db42d3b0dc833f,210,297,5,330,1
3702c98cf273e30e08eeab16205ce064,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
370818db5ed9bc534879357305747a8b,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
370818db5ed9bc534879357305747a8b,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
37097d3d4e65f1e955856ed0376003a1,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
37097d3d4e65f1e955856ed0376003a1,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
37097d3d4e65f1e955856ed0376003a1,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
37097d3d4e65f1e955856ed0376003a1,1,0feb9c6d3e5bb4715e90ef5cdf195b16,136,190,14,90,1
37097d3d4e65f1e955856ed0376003a1,1,6e97a7e52e4cc40a93a2f9f89b16ff70,120,150,20,213,1
37097d3d4e65f1e955856ed0376003a1,1,2dbac7668564946d2599d488226b30f3,120,150,20,213,1
37429fc759e7dee68162eaa64f7677fd,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
37429fc759e7dee68162eaa64f7677fd,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291,1
3743efe135f630a88a1396b164e973f1,4,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
3743efe135f630a88a1396b164e973f1,4,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247,1
3743efe135f630a88a1396b164e973f1,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
374f7e8792e077e6ed39899b27e32fee,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
374f7e8792e077e6ed39899b27e32fee,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
374f7e8792e077e6ed39899b27e32fee,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674,1
374f7e8792e077e6ed39899b27e32fee,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
374f7e8792e077e6ed39899b27e32fee,1,e96735730c4e03fddc732b43db985217,210,297,3,180,1
374f7e8792e077e6ed39899b27e32fee,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
374f7e8792e077e6ed39899b27e32fee,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154,1
3763559fe2c5799606982734da1bb25c,2,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786,1
3763559fe2c5799606982734da1bb25c,2,abfba975a3a2e06455a144d5686edc55,148,210,6,169,1
3763559fe2c5799606982734da1bb25c,2,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135,1
3763559fe2c5799606982734da1bb25c,2,6c950206fbc90813157c32c752c3e93f,148,210,7,200,1
3763559fe2c5799606982734da1bb25c,2,78a1ba767572887801094ae276cb53e6,148,210,13,472,1
3772732ef457ac3a492236c5ad846092,1,f87b098937d1263258a9188b6a2fb36e,210,303,10,355,1
3772732ef457ac3a492236c5ad846092,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
3772732ef457ac3a492236c5ad846092,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
3772732ef457ac3a492236c5ad846092,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
3772732ef457ac3a492236c5ad846092,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
3772732ef457ac3a492236c5ad846092,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
3772732ef457ac3a492236c5ad846092,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
3772732ef457ac3a492236c5ad846092,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
378a99ff48945f48dbb37d88a9e949c3,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
378a99ff48945f48dbb37d88a9e949c3,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
378a99ff48945f48dbb37d88a9e949c3,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386,1
378a99ff48945f48dbb37d88a9e949c3,1,407f6ecd89df451865e0fb76c68b06f5,227,297,4,89,1
378a99ff48945f48dbb37d88a9e949c3,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287,1
378a99ff48945f48dbb37d88a9e949c3,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
378a99ff48945f48dbb37d88a9e949c3,1,a6f0d9acc4c56f4d3a24ae5e6ee78de6,227,297,4,89,1
378a99ff48945f48dbb37d88a9e949c3,1,791044e2ec4a5c65f22296e489d9af5d,227,297,4,89,1
378a99ff48945f48dbb37d88a9e949c3,8,6419caea958c585a747f649f28abdfba,210,297,8,300,1
378a99ff48945f48dbb37d88a9e949c3,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
378a99ff48945f48dbb37d88a9e949c3,1,59ddb8478275179ad462a7460b14d441,232,232,22,1068,1
378a99ff48945f48dbb37d88a9e949c3,1,3f50df2f09a57f3c419a37255dcb78aa,225,213,4,65,1
378a99ff48945f48dbb37d88a9e949c3,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155,1
378a99ff48945f48dbb37d88a9e949c3,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231,1
378a99ff48945f48dbb37d88a9e949c3,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225,1
378ca84d2cbf4f0c5cca781cac76d126,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
378ca84d2cbf4f0c5cca781cac76d126,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208,1
378ca84d2cbf4f0c5cca781cac76d126,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
378ca84d2cbf4f0c5cca781cac76d126,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
3796cdab7208682e58cd0df23525b24f,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
3796cdab7208682e58cd0df23525b24f,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
3796cdab7208682e58cd0df23525b24f,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
3796cdab7208682e58cd0df23525b24f,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
37aa0d8a09f08fe1ecb328633f10ba94,17,6419caea958c585a747f649f28abdfba,210,297,8,300,1
37c49c4ca1efceaaa35275e5bae079f5,1,0a25c78efcd87a5d5a635e8dca832adb,225,213,16,260,1
37f3173198df341a277d065a321502d3,20,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
37f70763eb8760921800f5cc403708e9,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
37f70763eb8760921800f5cc403708e9,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
37f70763eb8760921800f5cc403708e9,3,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
37f70763eb8760921800f5cc403708e9,2,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119,1
37f70763eb8760921800f5cc403708e9,8,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
37f70763eb8760921800f5cc403708e9,3,65eeff1d76b41a039cb4823106d76416,210,297,6,299,1
37f70763eb8760921800f5cc403708e9,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
37f70763eb8760921800f5cc403708e9,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484,1
37f70763eb8760921800f5cc403708e9,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648,1
37f70763eb8760921800f5cc403708e9,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517,1
37f70763eb8760921800f5cc403708e9,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194,1
37f70763eb8760921800f5cc403708e9,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129,1
37f70763eb8760921800f5cc403708e9,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139,1
37f874c3360a75ae189781235d9953da,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
37f874c3360a75ae189781235d9953da,14,6419caea958c585a747f649f28abdfba,210,297,8,300,1
37ff00f25dac4c4770086b6c0bfdeaa7,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
37ff00f25dac4c4770086b6c0bfdeaa7,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
37ff00f25dac4c4770086b6c0bfdeaa7,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192,1
3811ebf671f8339c86840f4967b0ecee,9,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
3811ebf671f8339c86840f4967b0ecee,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
3813ff2b460670691a2aa0dd51031d3a,10,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
3813ff2b460670691a2aa0dd51031d3a,3,c04e3793cd0f1ca5b9c2250c5157e103,210,297,5,187,1
381aad0bf6ecd4b6768b25bb2442dff6,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
381aad0bf6ecd4b6768b25bb2442dff6,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
381aad0bf6ecd4b6768b25bb2442dff6,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
381aad0bf6ecd4b6768b25bb2442dff6,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
381aad0bf6ecd4b6768b25bb2442dff6,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
382a2c67cf4151b5f30927dab252be10,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
382a2c67cf4151b5f30927dab252be10,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
382a2c67cf4151b5f30927dab252be10,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412,1
382a2c67cf4151b5f30927dab252be10,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217,1
382ff714c48e2d31c12c212072e9f251,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280,1
382ff714c48e2d31c12c212072e9f251,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386,1
382ff714c48e2d31c12c212072e9f251,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193,1
382ff714c48e2d31c12c212072e9f251,10,6419caea958c585a747f649f28abdfba,210,297,8,300,1
382ff714c48e2d31c12c212072e9f251,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
383e1842a0c090e7c7677379f1047d5d,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
383e1842a0c090e7c7677379f1047d5d,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180,1
383e1842a0c090e7c7677379f1047d5d,1,70e4df20a7ae46bea890608980282e75,210,297,5,247,1
383e1842a0c090e7c7677379f1047d5d,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
383e1842a0c090e7c7677379f1047d5d,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674,1
383e1842a0c090e7c7677379f1047d5d,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208,1
383e1842a0c090e7c7677379f1047d5d,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154,1
384277bde4236e13e187e977c3c6bd6b,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
384277bde4236e13e187e977c3c6bd6b,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228,1
384277bde4236e13e187e977c3c6bd6b,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880,1
386823bd3230c69a3142a7f42d709d67,11,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320,1
3873259e10053233849732964a38df33,19,6419caea958c585a747f649f28abdfba,210,297,8,300,1
3873259e10053233849732964a38df33,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
3874e1c664bc5166a8ca574e013cee83,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
3874e1c664bc5166a8ca574e013cee83,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320,1
3874e1c664bc5166a8ca574e013cee83,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208,1
3874e1c664bc5166a8ca574e013cee83,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299,1
3874e1c664bc5166a8ca574e013cee83,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61,1
3875386767383dfda2c704bdcceec889,28,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517,1
